scenario_id,category,system_name,scale_size,grounded_correct,supported,unsupported,contradiction,hallucination,false_certainty,correct_abstention,source_ok,latency_ms,input_tokens,deterministic,llm_avoided,validation_fail,fallback,false_premise,entity_isol,temporal_gap
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.06,182,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.09,183,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,98.63,275,False,False,False,False,False,False,False
sc_42_0038_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,103.98,21,True,True,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.05,207,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.09,208,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,110.34,250,False,False,False,False,False,False,False
sc_42_0039_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,193.22,16,True,True,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,1000,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,1000,True,True,False,False,False,False,False,False,3.89,36733,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,1000,True,True,False,False,False,False,False,False,11.20,279,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,1000,True,True,False,False,False,False,False,False,13493.06,216,False,False,False,False,False,False,False
sc_42_0040_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,1000,True,True,False,False,False,False,False,True,15448.00,12,True,True,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.02,90,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.10,137,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,132.36,197,False,False,False,False,False,False,False
sc_42_0041_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,122.01,18,True,True,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.04,134,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.07,135,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,87.17,194,False,False,False,False,False,False,False
sc_42_0042_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,101.16,18,True,True,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.10,180,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.13,181,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,103.02,241,False,False,False,False,False,False,False
sc_42_0043_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,116.79,22,True,True,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.06,165,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.10,166,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember,2,True,True,False,False,False,False,True,True,109.47,211,False,False,False,False,False,False,False
sc_42_0044_uncertain_evidence,UNCERTAIN_EVIDENCE,raymember_grounded,2,False,False,True,False,True,False,False,True,124.26,11,True,True,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,baseline,1000,True,True,False,False,False,False,True,True,0.01,90,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,full_context,1000,False,False,True,False,True,True,False,True,5.87,47087,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,naive_retrieval,1000,False,False,True,False,True,True,False,True,16.92,323,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember,1000,True,True,False,False,False,False,True,True,13404.49,193,False,False,False,False,False,False,False
sc_42_0045_distractor_hallucination,DISTRACTOR_HALLUCINATION,raymember_grounded,1000,True,True,False,False,False,False,True,True,13989.63,18,True,True,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,baseline,1,True,True,False,False,False,False,True,True,0.06,92,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,full_context,1,False,False,True,False,True,True,False,True,0.03,138,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,139,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember,1,False,False,True,False,True,True,False,True,88.32,202,False,False,False,False,False,False,False
sc_42_0046_temporal_hallucination,TEMPORAL_HALLUCINATION,raymember_grounded,1,True,True,False,False,False,False,True,True,107.09,21,True,True,False,False,False,False,True
sc_42_0047_entity_confusion,ENTITY_CONFUSION,baseline,2,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,full_context,2,True,True,False,False,False,False,False,False,0.06,166,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,naive_retrieval,2,True,True,False,False,False,False,False,False,0.08,167,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,raymember,2,True,True,False,False,False,False,False,False,104.80,182,False,False,False,False,False,True,False
sc_42_0047_entity_confusion,ENTITY_CONFUSION,raymember_grounded,2,True,True,False,False,False,False,False,True,126.73,11,True,True,False,False,False,True,False
sc_42_0048_false_premise,FALSE_PREMISE,baseline,2,False,False,True,False,True,False,False,True,0.01,87,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,full_context,2,False,False,True,False,True,True,False,True,0.06,171,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.12,172,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,raymember,2,False,False,True,False,True,True,False,True,97.41,222,False,False,False,False,False,False,False
sc_42_0048_false_premise,FALSE_PREMISE,raymember_grounded,2,True,True,False,False,False,False,False,True,174.20,16,True,True,False,False,True,False,False
sc_42_0049_current_state,CURRENT_STATE,baseline,2,False,False,True,True,False,False,False,False,0.01,85,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,full_context,2,False,False,True,True,True,True,False,False,0.06,168,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,naive_retrieval,2,False,False,True,True,True,True,False,False,0.12,169,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,raymember,2,False,False,True,True,True,True,False,False,142.71,216,False,False,False,False,False,False,False
sc_42_0049_current_state,CURRENT_STATE,raymember_grounded,2,False,False,True,True,True,True,False,True,175.97,13,True,True,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,baseline,2,False,False,True,True,False,False,False,False,0.01,93,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,full_context,2,True,True,False,False,False,False,False,True,0.11,182,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,naive_retrieval,2,True,True,False,False,False,False,False,True,0.20,183,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,raymember,2,True,True,False,False,False,False,False,True,154.61,275,False,False,False,False,False,False,False
sc_42_0050_conflict_resolution,CONFLICT_RESOLUTION,raymember_grounded,2,True,True,False,False,False,False,False,True,175.12,21,True,True,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,baseline,3,False,False,True,True,False,False,False,True,0.01,88,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,full_context,3,True,True,False,False,False,False,False,True,0.06,211,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,naive_retrieval,3,True,True,False,False,False,False,False,True,0.13,212,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,raymember,3,True,True,False,False,False,False,False,True,161.66,256,False,False,False,False,False,False,False
sc_42_0051_temporal_reasoning,TEMPORAL_REASONING,raymember_grounded,3,False,False,True,True,True,True,False,True,171.39,17,True,True,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,baseline,100,False,False,True,True,False,False,False,False,0.01,83,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,full_context,100,True,True,False,False,False,False,False,False,0.82,3839,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,naive_retrieval,100,True,True,False,False,False,False,False,False,2.06,279,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,raymember,100,True,True,False,False,False,False,False,False,1138.37,216,False,False,False,False,False,False,False
sc_42_0052_distractor_resistance,DISTRACTOR_RESISTANCE,raymember_grounded,100,True,True,False,False,False,False,False,True,1629.43,12,True,True,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,baseline,1,False,False,True,True,False,False,False,False,0.01,90,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,full_context,1,False,False,True,True,False,True,False,False,0.06,136,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,naive_retrieval,1,False,False,True,True,False,True,False,False,0.09,137,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember,1,False,False,True,True,False,True,False,False,152.61,197,False,False,False,False,False,False,False
sc_42_0053_cross_session_persistence,CROSS_SESSION_PERSISTENCE,raymember_grounded,1,False,False,True,True,True,True,False,True,142.69,18,True,True,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,baseline,1,True,True,False,False,False,False,True,True,0.01,89,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,full_context,1,False,False,True,False,True,True,False,True,0.05,134,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,naive_retrieval,1,False,False,True,False,True,True,False,True,0.06,135,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember,1,False,False,True,False,True,True,False,True,114.08,194,False,False,False,False,False,False,False
sc_42_0054_missing_info,MISSING_INFO,raymember_grounded,1,True,True,False,False,False,False,True,True,145.44,18,True,True,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,baseline,2,False,False,True,True,False,False,False,False,0.01,94,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,full_context,2,False,False,True,True,True,True,False,True,0.08,180,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,naive_retrieval,2,False,False,True,True,True,True,False,True,0.13,181,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember,2,False,False,True,True,True,True,False,True,168.62,242,False,False,False,False,False,False,False
sc_42_0055_contradictory_evidence,CONTRADICTORY_EVIDENCE,raymember_grounded,2,False,False,True,True,True,True,False,False,172.77,23,True,True,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,baseline,2,True,True,False,False,False,False,True,True,0.01,83,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,full_context,2,False,False,True,False,True,True,False,True,0.08,165,False,False,False,False,False,False,False
sc_42_0056_uncertain_evidence,UNCERTAIN_EVIDENCE,naive_retrieval,2,False,False,True,False,True,True,False,True,0.15,166,False,False,False,False,False,False,False
